cleaned_content,sentiment
"tidak ada tiket dari tanjung karang ke kertapati atau sebaliknya, hingga 1 bulan kedepan. jelas ini sih ada unsur percaloan di dalamnya, mohon ditindaklanjuti.",0
sok easy with kaiacces bepergian lokal &antarkota jempol ke atas melipat tangan,1
aplikasi buruk,0
woi kai rate gua turunin jauh. permainan saja lu masak sudah menunggu war tiket dari tengah malam tidak diopen2 sampi subuh. jangan jadi calo di dalam perusahaan negara woi. yang sportif dong.,0
trimakasih kai,1
"aplikasi sampah banget. mengesalkan, kalau cara mainnya kayak begini makan duitnya doang tapi hasilnya kayak sampah tidak bakal bisa maju2. fitur2nya kentang, tampilan doang bagus tapi tidak guna, lihat rute angkot jaklingko saja tidak bisa- -",0
mantap bisa cukup dengan 1 aplikasi bisa digunakan di transportasi manapun,1
sangat membantu,1
mau lihat jadwal jadwal kereta ketika sudah menentukan jadwalnya eh malah tidak bisa pesan tiketnya. tidak kayak dulu lihat jadwal bolak balik masih bisa.,0
payah sering error kocak lu,0
mempermudah mencari tumpangan dan juga sangat praktis. sangat membantu semua orang ketika ingin berpergian,1
"menyusahkan, metode pembayaran nya tidak familiar",0
aplikasi di upgret tidak bisa tolong dong kai di perbarui saja kalau tidak kembaliin ke fersi lama saja,0
"pelayanan baik, keretanya bersih",1
"yang buat aplikasi mending resign saja atau ganti orang"" yang bekerja memelihara sistem aplikasi daripada pemeliharaan terus banyak gangguan berasa jadi aplikasi murahan",0
"saya sudah pesan tiket & sudah byar pakai qris, saldo sudah kepotong tapi tiket tidak ada & tidak tampil di layar.bagaimana ini kai masa' saya harus pesan tiket lagi uang saya yang sudah kepotong jadi hangus dong saya hubungi cs juga tidak ada respon sama sekali, jadi takut mau pakai aplikasi ini lagi",0
"aplikasi sangat membantu transportasi, mudah di akses sangat rekomended",1
"aplikasi nya berguna banget buat yang baru datang ke jakarta kayak aku, terima kasih banget ya sudah bikin ini aplikasi",1
"tidak bisa ubah jadwal, padahal saya mau ganti hari & juga tiket yang lebih mahal, tapi malah selalu muncul tulisan ""waktu pemesanan anda kadaluarsa, silakan melakukan pesanan yang baru""",0
login gagal terus,0
mantap,1
cukup puas,1
yaman,1
simple tapi ribet,1
sangat baik,1
"satu masalah yang saya temui yaitu ukuran huruf (font) terlalu keciiiiil. menyulitkan orang tua yang harus baca di jalanan, apalagi yang lupa bawa kacamata. ukuran huruf aplikasi moter lebih pas.",0
baik,1
"makin tidak jelas, mau membatalkan pemesanan tiket tidak bisa, tidak ada daftar penumpang di tulisannya, duit hangus cuma""",0
gooood,1
selalu up todate,1
oke,1
sangat membantu untuk pembelian tiket,1
sangat baik proses pembelian dan pembatalan sangat mudah di pahami,1
saya beli sudah bayar malah tidak kepesan tiketnya,0
bermanfaat sekali,1
mantap,1
aplikasi ini sangat membantu,1
mudah dipahami apknya,1
mudah digunakan,1
rohayati,1
kenapa aplikasi yang baru mudah error,1
ok,1
ini kenapa malah bikin updatenya buat aplikasi baru wajah tanpa ekspresi . pantesan saja server of yang aplikasi download versi awal,1
pelayanan nya bagus banget dan ramah,1
"untungnya aplikasinya stabil, jadi buka ini dimanapun tetap lancar tanpa kendala berat, buat hp hp yang masih low range juga keitung enteng buat aplikasi ini, pelayanan nyajuga enak di aplikasi ini, apalagi ada event pengguna baru dapat point tuh lumayan deh pokoknya",1
. .,1
tidak bisa di scan terus. jadi harus menunggu petugas. sedangkan petugas tidak selalu ada ditempat,0
baru mau coba,1
kadg nglag,1
bagus,1
"disuruh upgrade, tapi malah tidak jelas, sudah memasuki otp juga tetap gagal ujung-ujung nya, jadi tidak bisa psen tiket gara-gara gagal upgrade basic member, aplikasi sangat tidak membantu mengulangi lagi ngisi data sampai berkali2, buang2 waktu, sampai sekarang masih tidak bisa",0
"aplikasinya sangat membantu, lebih praktis juga buat sekarang yang kemana mana tidak mau ribet, harga juga sangat terjangkau.",1
bagus sih untuk melihat rute mrt,1
bagus,1
aplikasi parah servernya down terus tidak normal normal,0
aplikasi tidak akurat,0
sistem delay,0
"tracking bus kacau, biasanya sengaja ke stop bus kalau busnya sudah deka, waktu itu hujan jadi sengaja keluar kalau bus dekat, tapi di map hanya ada 3 bus yang arah nya beda, sudah menunggu lama biar busnya datang dan waktu bertanya termyata sudah terlewat 3 kali, namun tidak ada di tracking bus, sekelas transtangerang saja tracking busnya sesuai fakta, masa metrotrans yang rute sampai jakarta tracking nya seperti ini",0
bagus sayang tidak bisa beli mendadak kereta selalu penuh,1
aplikasi yang bermanfaat dan sangat membantu,1
mantap,1
bagus,1
"menu dalam aplikasi salah satunya isi pulsa, laporan nya sukses, tapi pulsa tidak masuk ke nomer yang di isi, sudah dicek berkali kali, memastikan nomer yang dituju benar, tapi pulsa tidak masuk, dan saldo terpotong",0
"aplikasi tidak jelas, tiket via online tapi tetap kudu ke korwil. cuma minta di donload doang aplikasinya. tidak usah ada tiket gratis kalau kudu ke korwil. memang semua orang jakarta tau korwilnya.",0
saldo masuknya lama,0
sangat membantu.,1
mantap,1
terima kasih sudah mengasih tiket urgent,1
pelayanan bagus,1
okelah,1
masih masuk kak berdesakan. petugas kadang tidak menyiapkan panjatan buat turun dan naik.kasihan para ibu-ibu,1
sangat menyenangkan dan membantu memudahkan untuk mengakses tiket kereta api secara online,1
"aplikasi transjakarta memang aplikasi paling praktis, dan recommended.tinggal buka aplikasi bisa langsung lihat halte terdekat,rute dan waktu kedatangan bus.pokoknya aplikasinya paling top markotop deh",1
ok,1
"aplikasi taai. sudah dibelain begadang buat beli tiket lokal, buka aplikasi dari jam 00:00 sampai jam 02:00 selalu timeout, eh pas sudah bisa malah tiket sudah habis gillaaaaaaaaak.",0
pesan tiket sering error,0
trimksh sangat baik dan membntu perjln disaat mendadak perjalanan,1
bagus,1
mantap,1
keren prosesnya cepat dan pasti,1
mudah digunakan dan sangat berfaedah,1
gud,1
catatan terpenting bagi anak ²,1
tidak bisa memesan tikek selalu gagal,0
sangat membantu,1
"aplikasi apaan ini, kayak tidak niat bjir wkwk",0
ok,1
susah login,0
"hangkrek peh tuku tiket angel men,onok tulisan e not seat avalibe telek wajah terbalik",0
aplikasinya keren! membantu banget buat cari rute dan tau posisi bus. sekarang naik transjakarta jadi makin gampang. lanjutkan terus pengembangannya!,1
tidak layak aplikasi nya,0
"aplikasi sampah server sering down, costumer servicenya lama",0
top,1
aplikasi ini membantu bagi semua orang yang akan melakukan pembelian tiket kereta api. pembelian dapat dilakukan kapan saja tanpa harus antri di stasiun,1
servis yang baik. terimakasih,1
bagus,1
bagus,1
"pertama coba refund, alhamdulillah mudah",1
aplikasi tidak bagus sekelas bumn punya aplikasi amatiran,0
bagus,1
jempol ke atas,1
"bagus banget, aplikasinya berisi informasi yang jelas dan dapat dimengerti",1
cukup membantu saat menunggu krl. krl sudah dimana.?,1
bagus mudah bertransaksi,1
saya kurang suka dengan pelayanan salah satu driver jaklinggo mikrotrans. kurang ramah. memang sih itu tidak bayar. tapi kan saya isi saldo bukan dikit. tiba-tiba pas saya naik. begitu pelayanan nya. saya sangat kecewa dan emosi. simpel saja. kalau ada masalah di luar atau di rumah. jangan lampiaskan ke penumpang atau pelanggaran.,0
"kenapa tidak bisa top up pakai qris, dana, atau gopay? sangat bikin ribet, tolong jangkauannya harus luas ya terimakasih",0
sudah terasa nyaman menggunakan transportasi umum,1
kacau parah nih aplikasi tidak bisa daftar banyak masalah ganguan mohon perbaiki banyak bug nya capek banget gue hapus permanen saja nih aplikasi,0
transjakarta! salah satu moda transportasi umum favorit di jakarta.,1
sangat membantu,1
"tolong ditingkatkan lagi untuk servernya.jangan sampai looding terus,alhasil kelamaan looding tau-tau kursi sudah habis padahal sudah pesan tiket sudah pas jm 12 malam,eh malah bisa masuk jm stngah 1 sudah habis kursinya",0
aplikasi ini tuh memudahkan banget buat kemana2 karena bisa pantau bus dari halte tempat aku stay buat menunggu bus nya. suka banget jempol ke atas,1
ok,1
nyaman dan memudahkan warga,1
bagus,1
aplikasi berjalan lancar dan responsif.,1
di pesenan tiketnya hari jumat. jam 1:30 tapi pas malamnya tidak bisa di scan,0
"terimakasih untuk kai sangat membantu sekali , pelayanannya bagus , di dalam kereta nyaman, tanpa asap rokok .keren jempol ke atas warna kulit cerah melipat tangan warna kulit cerah",1
"sudah memasuki titik yang benar waktu bayar, eh malah tidak bisa scan di gate gara gara titiknya berubah tiba-tiba. bukan cuma sekali atau 2 kali, tapi sebulan saya pakai aplikasi ini kebanyakan tidak benar dan tidak bisa di scan.",0
sangat membantu memundahkan perjalanan di jakarta. jadwal & rutenya juga jelas. semoga makin berkembang. mantap,1
"aplikasinya membantu banget buat bepergian tidak ribet sama sekali,aplikasinya juga memudahkan saya buat berangkat kerja.",1
bagus,1
"aplikasi loading terus tidak jelas, sudah berhasil payment beberapa kali tapi tidak dapat barcode nya, di ulang lagi tetap tidak ada barcode nya, begitu saja terus sampai saldo habis",0
"mudah, cepat, dan aman",1
lebih mudah beli tiket,1
waktu register kirim otp ke wa tapi tulisannya dikirim ke sms,0
"bikin telat jadwal setelah nya, banyak banget kendala kereta",0
min tolong aplikasi nya diperbaiki lagi. saya mau beli tiket dari jam 2 pagi sampai jam 4 pagi belum bisa pas di cek lagi tiket sudah terjual habis. padahal dulu aplikasi nya sudah bagus tapi kenapa sekarang makin lemot min. padahal wifi juga lancar sinyal lancar.,0
aplikasi yang sangat bagus dan berguna,1
"aplikasi tidak bisa di buka, sudah di update tapi tidak bisa di buka",0
tidak bisa upgrade member basic. ketika sudah memasuki kpde otp malah tidak bisa di klik tombol lanjutkan,0
oke,1
tinggal pembayaran tapi tidak bisa di payment,0
bagus dan sangat membantu,1
luar biasa,1
aplikasinya sangat bermanfaat.,1
pelayanan nya okay,1
"sok far bagus , cuma lebih prefer pakai trafi soal jadwal & headway kedatangan bus / kereta & petanya mudah digunakan. moga jaklingko aplikasi ini mengadopsi fitur² yang ada di trafi.",1
"susah banget buat daftar, setiap keluar tidak bisa memasuki kode otp malah balik lagi ke awal",0
top,1
mempermudah hidupku,1
lancar jaya,1
tidak bisa isi saldo krl pakai ovo,0
ok,1
"topup lemot!, ganti santi/pin verifikasi email saja tidak muncul² email nya . parah!",0
"mengecewakan. tujuan saya instal ap ini supaya saya bisa lihat rute mikro trans jak lingko. tapi tidak ada. yang ada hanya rute trans jakarta, mrt,kai, mrt & lrt. bagaimana saya bisa tau rute mikrotrans? sedangkan di google juga tidak ada yang memberi informasi dengan jelas padahal mikrotrans katanya sudah berintegrasi dengan jaklingko.",0
ok,1
"aplikasi tidak guna. cari jalur, semuanya belum masuk jalur katanya. jelas-jelas mobil jak nya wara wiri. tidak guna banget!",0
terima kasih sudah batasi pembelian agar tidak ada calo tiket,1
bagus praktis,1
untuk riwayat tiket up date terbaru mohon tanggal dan jam keberangkatan dan kedatangan jangan dihilangkan dong,1
"korban sales multi-trip card ! lebih baik e-money card. sia"" beli multi-trip card tidak bisa dipakai dibusway apa lagi transaksi e-money lainnya",0
server selalu error,0
"aplikasi transjakarta ini sangat membantu sekali, mencari bus jadi tidak ribet harus mencari halte dulu, aplikasi ini sangat lengkap dan detail dalam memberi tau rute perjalanannya, saya jadi lebih mudah dalam mengetahui rutenya.",1
sangat terbantu,1
lebih mudah,1
"mrt.lux, rapi, bersih,.mantul banget.seperti mrt singapore. usul kedepan diperbanyak untuk yang bayar tiketnya pakai fasilitas tidak hanya link saja, tapi juga ovo, dana, gopay.itu saja.dari saya.sukses selalu mrt",1
"lucu sekali aplikasi ini, beli tiket kereta lokal h-7 jadwal tidak ditemukan terus setelah itu time out dan setelah muncul jadwal malah habis. sekelas bumn malah menyusahkan rakyat.",0
"pelayanannya memuaskan, mendapatkan jadwal dan tiket dengan. mudah",1
"aplikasi tidak niat, bug dimana-mana, tinggal bayar saja di persulit tidak bisa buat pesan tiket, mending tidak hapus saja aplikasi nya kalau tidak ada solusinya.",0
"uninstall. tidak guna banget. biasanya bisa pesan tiket tiba-tiba tidak bisa, mana kalau di scan susah banget. tidak jelas ribet",0
aplikasi cacat.buka memasuki sandi saja tidak bisa,0
tracking mikrotrans serasa tracking mikrotrans ghoib,1
aplikasi transjakarta ini membantu saya yang pengguna baru untuk menemukan halte dan bus stop terdekat juga bisa cek informasi kedatangan bus transjakarta secara real time.,1
"barusan top up kaipay 1,6jt dan sudah masuk di kaipay kemudian ganti nomer karena nomor lama sudah hangus saat akan melakukan pembayaran tiba² saldo hilang dan akun kaipay logout secara otomatis bagaimana caranya? apakah saldo saya hangus karena ubah nomor telepon?",0
terbaik,1
senang bange ake aplikasi ini soal aku tidak pusing lagi hehehe,1
"lelet ,tidak bisa tf ke bank atau qris",0
"aplikasinya jelek, tidak sinkron. malah lebih sesuai dan mudah pakai google. beberapa kali naik jaklingko supirnya ugal2an dan kasar. jangan mentang2 gratis bawa mobil seenak jidatnya. malah sekarang naik angkot berbayar lebih santai. kok jadi kebalik ya, harusnya lebih baik malah lebih parah dari angkot setoran. tolong dibina lah supir2nya supaya lebih beradab. kalau tidak bisa ya bubarin saja jaklingko.",0
"aplikasi ini memungkinkan saya menemukan rute bus, jarak tempuh, lokasi halte, serta dapat melacak bus/mikrolet yang ada. fitur pencariannya juga sangat membantu. teman teman perlu mendownload aplikasi ini karena sangat membantu jadi tidak perlu pusing mencari rute dan lokasi halte",1
sangat membantu dalam bertransportasi umum,1
fitur pusat bantuan tidak ada gunanya susah dihubungi.kalau tidak ada petugas ditutup saja pusat bantuannya.bukannya membantu malah tambah mengecewakan,0
"topup kaipaynya prosesnya terlalu lama,15menit,keburu habis waktu untuk pembayaran. selain itu untuk topup masih kena biaya admin 2.500",0
bagus bet deh,1
jelek pakai aplikasi begini mau login saja susah banget . bukannya memudahkan malah menyulitkan mau beli tiket.,0
tidak jelas top up lama banget masuk nya,0
gagal beli tiket pas buka aplikasi saldo hilang dan harus aktivasi kembali. semoga saldo segera kembali mengingat sulitnya mencari uang wajah tersenyum dengan air mata,0
ayo naik mrt jakarta,1
parah tidak bisa beli tiket persija,0
memudahkan perjalanan saya dan sangat membantu untuk perjalanan saya mengetahui untuk bus yang akan tiba,1
bagus,1
aplikasi yang sangat berguna,1
bagus,1
aplikasi tidak jelas,0
dari awal pembayaran dimonopoli sama astra pay sekarang tidak bisa digunakan untuk naik transjakarta selain yang brt.,0
"sering kecewa karena aplikasi ini, sekelas bumn milik pemerintah saya menilai aplikasi ini kurang nyaman digunakan. apalagi musim pemudik saat lebaran, barusan saya memesan tiket dan saldo sudah berkurang. akan tetapi anehnya tiket tidak muncul dan hal ini sangat merugikan kami sebagai rakyat.",0
"bagaimana sih, katanya untuk tiket stasiun bisa. sudah beli tiket kereta, saldo terpotong tapi di stasiunnya katanya belum bisa (stasiun juanda). pastiin dulu kalau bikin aplikasi, semua stasiun bisa atau tidak",0
mantab,1
bagus tapi kedepannya harus di perbaiki akurasi gps nya,1
"1. pada tanggal 14 mau 2025 sekitar pukul 07:15 - 07-20. pesan toast ""internal server error"" saat melakukan klik bayar menggunakan pembayaran astrapay tidak memecahkan masalah yang dihadapi oleh user. 2. pada tanggal 14 mau 2025 pukul 20:35 - 20:45. saya kembali melakukan pembayaran setelah melakukan update aplikasi. kembali, saya tidak dapat melakukan pembayaran. tidak ada pesan, tapi saya diarahkan kembali ke halaman ""pilih pembayaran"", loop seperti itu.",0
perjalanan lebih cepat & nyaman,1
"after update , cek tracking loading lama banget z",0
bagus,1
"aplikasi tidak super ribet mau beli tiket saja ribet pakai banget,harus apgret besic tapi tidak bisa"" benar"" tidak membantu buat ibu rumah tangga yang kurang mengerti,",0
siap mudah transaksi pembayaran lewat internet bunking jempol ke atas .,1
bagus sekali,1
baik,1
terus ditingkatkan pelayanan yang sudah bagus . terimakasih kai,1
bagus,1
sangat bagus dan bermanfaat ada nya aplikasi jaklinko,1
jak lingki ap memang mantap.! sangat bermanfaat. jempol ke atas jempol ke atas jempol ke atas terima kasih jak lingko. melipat tangan warna kulit cerah melipat tangan warna kulit cerah melipat tangan warna kulit cerah,1
"sistem pembayaran kaipay dan topup lelet amat, tolong untuk sistem kaipay nya di perbaiki lagi.",0
"pilihan pembayaran untuk ewallet sedikit, dan qris tidak tersedia. parah.",0
sangat membantu sekali.,1
"lebih baik,",1
"login verivikasi kode otp dari jam 12 siang sampai jam 2:30 tidak ada lanjutan apa apa, putar"" terus!",0
aplikasi tolol tidak bisa registraapksi,0
sangat memuaskan .terima kasih pt kai,1
mantab sangat smart.serba digital semua jadi mudah.,1
"apakah ada permainan booking tiket? sungguh merepotkan. akses jam 00.00, 2 jdwal kereta lokal sudah habis. siapa yang beli ? jam 00.10 ngehank. jam 00.15 jdwal kereta tidak di temukan. perbaiki sistem dulu deh. bukan nya perbaharuan terus. menyulitkan masyarakatnya",0
"memudahkan sekali buat saya yang perantau, bisa gampang bepergian menggunakan transjakarta",1
"kecewa dengan aplikasinya. saya bayar sesuai kode bayar dan transaksi berhasil dan saldo rekening terpotong. namun ternyata pemesanan tiket tidak berhasil entah karena kode bayar kedaluwarsa atau hal lain. seharusnya jika memang kedaluwarsa kode bayarnya, saya tidak bisa mrlanjutkan transaksi. ini transaksi berhasil dan saldo rekening terpotong tapi tidak ada tiketnya.",0
pelayanan buruk tiap mau pesan tiket selalu trouble dan pas mau pesan sudah habis.saya sangat kecewa dengan pelayanan kai yang sangat buruk.tolong pihak terkait untuk segera memperbaiki kendala ini,0
suka error,0
sangat membantu,1
"aplikasi transjakarta sangat memudahkan aku kalau mau kemana saja kita juga bisa lihat rute nya , asik seru tidak ribet mau kemana mana pakai transjakarta saja, top up isi saldo nya mudah, dan bayar tinggal pakai aplikasi transjakarta ini",1
tidak bisa login,0
"banyak bug tidak jelas, ngelag pas beli tiket, tidak bisa pembayaran, tiket hilang padahal sudah di bayar dan belum dipakai",0
"buat aku yang sering pakai bus transjakarta ini membantu banget sih, bisa cek rute, halte, bahkan bus terdekat, sangat berguna banget",1
"sebetulnya aplikasinya tidak terlalu user friendly, dan pas melakukan pencarian rute hanya membaca titik akses perhentian bukan nama jalannya. sementara tidak semua orang tau titik henti dari jaklingko. plus mau cari rute tiap2 armada pun tidak ada, mungkin ada tapi saya tidak nemu. yang jelas buat saya tidak user friendly aplikasinya. mohon ditingkatkan lagi ya. terimakasih",1
ok thanks,1
sangat baik membantu,1
agak lemot,1
pelayanan memuaskan,1
"aplikasi sampah, tujuan buat membantu malahan bikin ribet. duit warga jakarta di buang sia-sia hanya untuk bikin aplikasi tidak guna beginian.",0
sangat bermanfaat,1
amazing service,1
lanjutkan,1
aplikasi ruwet. tiap masuk selalu meminta isi email. lanjut suruh update.,0
istimewa,1
bagus,1
the best kakak wajah gembira dengan mata bahagia wajah gembira dengan mata bahagia wajah gembira dengan mata bahagia,1
ini aplikasi kok tidak bisa buat akun ya. isi email dan nomor telepon yang benar kok gagal buat akun sih,0
habis mulu tiket sudah mesen jauh hari bulan tahun juga habis bagaimana sistem nya ya?,0
terbaik,1
"membantu sekali, kembangkan lagi biar makin bagus, terimakasih.",1
jujur pakai ini jadi lebih mudah kemana mana terlebih lagi kalau di daerah jakarta jadi sat set tidak perlu bingung cari rute karena sudah jelas banget disini,1
sangat bermanfaat dan berguna sekali untuk selanjutnya lebih ditingkatkan lagi untuk apknya melipat tangan,1
ok,1
pembelian tiket busway bayar nya jangan cuma dari astrapay min. tapi pakai qris juga bisa dong. biar lebih gmpng lagi.,1
bisa beli online dan hanya boarding pas saja,1
"aplikasinya sangat berguna bagi kita yang sering naik bus transjakarta. pelayanannya mantap, disediakan rute dan jadwal perjalanan jadi kita tidak akan bingung lagi kalau mau kemana-mana, dan aplikasinya praktis jempol ke atas",1
dengan akses beli tiket kak jadi sangat simple.,1
mudah dan informative dalam penggunaannya,1
"mohon maaf untuk kai akses. padhal saya sudah langganan dan tidak bermsalah selama ini. tetapi sekarang malah sering error dan waktu nya keluar otomatis. jadi harus log ini kembali. yang disayangkan ketika mau log ini malah failed request data, padahal sudah benar data nya kenapa ya? mhon untuk di bantu secepatnya. kepada pihak kai. !",0
"tolong dong untuk jurusan bekasi cawang agar terintegrasi dengan halte bus transpatriot agar memudahkan penumpang naik turun. , terimakasih",1
min ini kenapa kok keluar sendiri tiket saya belum di cetak ini bagaimana banyak tiker di aplikasi belum di cetak lupa sandi,0
mantul jempol ke atas jempol ke atas jempol ke atas,1
top,1
cepat dan keren,1
sering error beli tiket saldo terpotong tiketnya tidak dapat,0
kenapa harus sering di update aplikasinya.?,0
sangat mudah sekali untuk pemesanan tiket nya jadi tidak ribet mengantri,1
aplikasi tidak jelas jelek banget mau daftar saja susah pakai acara di bekuin akun,0
ribet mau beli tiket daftar lama dan sulit,0
layanan di restorasi kak arga muria sangat mengecewakan. sudah pesan makanan menunggu hampir 30 menit tidak di antar. padahal saya ada di bangku restorasi.,0
transjakarta memberikan solusi transportasi cepat dan terjangkau di tengah kemacetan jakarta. armada yang terus diperbarui dan jalur khusus membuat perjalanan lebih efisien. cocok untuk mobilitas harian.,1
aplikasi tranportasi terbaik dan simpel bagi kita yang bolak balik ke jakarta dengan transjakarta semuanya jadi gampang,1
oke,1
pelayanannya sudah bagus,1
tabarakallah,1
"aplikasi yang bagus, sangat membantu sekali buat saya yang setiap hari menggunakan transportasi jakarta",1
diperbaiki dong aplikasinya jadi kami bisa pantau terus jam kedatangan yang akurat .,0
aplikasi paling go*lok.jangan pernah pakai lagi aplikasi tj ini bakalan menyesal seumur hidup lu.lemot nya tidak ada obat.hapus saja aplikasi kayak begini,0
almar rajendra khansa xl tbg1,1
"aplikasi transjakarta sangat membantu, dengan aplikasi ini memudahkan saya mencari bus dan halte hanya dari hp, tampilan nya simple dan mudah digunakan, dan bisa melihat rute terbaik yang singkat memakan waktu",1
ini bagaimana ya? kok sejak di update waktu buka railfood dibilangnya tidak bisa pesan karena belum dalam perjalanan? padahal saya saja lagi di kereta dan belum sampai tujuan loh!?,0
memudahkan sekali untuk membeli tiket dalam satu aplikasi.,1
joz,0
"aplikasi sangat membantu untuk menggunakan transportasi umum, terimakasih",1
jempol ke atas jempol ke atas jempol ke atas,1
pesan mulai jam 00:07 aplikasi malah ngelag,0
mantap bagus banget suka aplikasi ini sangat terbantu,1
bagus,1
baik,1
ok,1
"aplikasi ini enak banget dipakai, mencari rute gampang, bisa lihat halte terdekat, sama cek perkiraan bus datang juga jelas. benar-benar membantu buat yang sering naik transportasi umum. secara keseluruhan, pengalaman pakainya puas banget dan bikin perjalanan harian jadi lebih lancar dan tidak bikin stres",1
aku suka banget sama fitur real time-nya. bisa lihat bus sudah di mana dan rute mana yang paling cepat. jadi tidak khawatir telat lagi!,1
"aplikasi asu,ngebug terus otp tidak pernah masuk,nge klik tidak bisa bisa,kupret memang",0
hati-hati top up di aplikasi ini. saldo anda akan hilang alias raib dan laporan atau keluhan tidak ada respon. the worst ap i have seen ini my life,0
"aplikasi ini benar"" membantu saya melacak keberadaan kendaraan tj karena saya sering menggunakan tj untuk ke kantor",1
"fitur tap-tap-tap-and-go setelah registrasi ktp masih kurang memuaskan. scannya susah banget, bahkan kadang tidak bisa sama sekali. tidak sat set. khususnya di terminal tg. priok. buat pengguna lain usahakan sampai bisa kalau tap out disana, karena kalau tidak berhasil tap out, nanti beberapa hari setelahnya bakal ada notif pulihkan transaksi, habis itu keblokir selama beberapa jam qrisnya.",1
"oke, tidak perlu antri di stasiun, bisa prepare selama perjalanan, dan pembayaran banyak cara, qr, gopay, dana. memudahkan",1
baru pakai wajah agak tersenyum,1
tidakbisa memperbaharui ke member basic banyak masalah,0
aplikasi ini sangat bermanfaat dan membuat saya lebih mudah untuk mencari kendaraan umum,1
"railfood nya sering error, jadi tidak bisa pesan makan di kursi, padahal fitur ini sangat berguna, tolong diperbaiki",1
cukup bagus tingkatkan terus.!,1
lebih cepat tanpa mengantri,1
terimakasih kai,1
pelayanannya katro uang nyangkut saat top up customer service bilang refund apalah tidak ada tuh saldo balik boro-boro vocher mending flaz saja lah pakai katro,0
sangat membantu,1
haris ugred ya sedangkan kadang orang itu punya dua tiga nomor dan hp jadi ya kesulitan,1
ini sudah lumayan baik,1
"sudah membela jam 00.00 buat pesan tiket lokal knapa selalu tidak bisa? kalau memang kayak begini mending manual saja gaperlu aplikasi""an, loading terus! sempat kebuka sampai pilih kursi, tapi tiba"" error penuh setelah itu hilang semua jadwal. habis muncul malah habis semua terus maunya apa? biar pesan yang mahal? pikirin juga pekerja atau anak rantau dong, jarak dekat butuh yang murah itu sudah perjuangan kepotong perjalanan grab ke kosan kalau ditambah harga tiket ratusan ribu ya bangkrut lama"". tolong",0
ayo perbanyak bintang satunya jempol ke bawah,0
keren,1
masa kode otp nya tidak kekirim kirim?,0
anjay,1
tidak dikirim otp2,0
mantap mrt jakarta,1
sumber dana harus buka lagi,0
bagus banget,1
kenapa pas pemesanan batas waktunya cuma 10 detik? jadi gagal terus belum sempat pilih kursi,1
tolong banget di cek lagi tempat duduk sama tiketnya sesuai atau tidak! saya kecewa karena penumpang seenaknya saja tukar2 tempat duduk tidak sesuai nomor kursi tiket! saya tidak nyaman!,0
"tak perlu antri lagi, cukup datang cetak tiket.",1
"aplikasi busuk. menyusahkan orang saja. gara² aplikasi ini, mau naik kereta saja susah. mau daftar tidak bisa, tidak bisa lengkapi data, selalu ditolak. buang² waktu!",0
"update terus ini aplikasi, nge bug juga sering. yang benar dikit lah kalau mau di update atau di benerin sekalian saja jadi tidak dikit"" update",0
perjalanan jadi lebih cepat dan nyaman,1
aplikasi yang sangat membantu dan tentunya sangat berguna banget apalagi yang tidak punya kendaraan kayak saya ini hehehhe . rekomended banget deh top pokok nya,1
oke,1
"mantap,kai indonesis",1
terlalu banyak syarat untuk bergabung,1
sangat memudahkan sekali untuk melihat rute dan halte yang ada. jempol ke atas,1
excellen aplikasi kai. jempol ke atas warna kulit cerah jempol ke atas warna kulit cerah,1
tidak nampilin jenis kereta dan jam kebrangkatn/kedatangan tiapnstasiun,0
bagus,1
kok saldo gue dari 16000 tinggal 800? kenak biaya admin kah?,0
sangat on time saya suka,1
jadi gampang kalau mau pergi pakai kereta,1
tidak jelas tidak sesuai kedatangan bus,0
"makan mie pakai kuah, aplikasi transjakarta wah bintang medium putih bintang medium putih bintang medium putih bintang medium putih bintang medium putih jempol ke atas",1
makin keren kai jempol ke atas warna kulit gelap,1
mantap,1
oke banget,1
"membantu banget sih, proses pembelian tiketnya mudah tidak dibikin ribet dan terbilang cepat, murah juga, banyak pilihan metode pembayaran jadi gampang, aplikasinya juga simpel, mudah dimengerti dan gampang digunakan",1
sangat bagus membantu,1
"setipa mau pesan tiket tulisannya pasti request timed out, padahal koneksi internet sudah bagus, mohon tindakannya, gr"" ini saya ketinggalan kereta beberapa kali",0
"aplikasi transjakarta ini membantu banget. fitur pelacak bus real timenya itu lho, bikin tidak perlu lagi menunggu tidak jelas di halte. jadi bisa lebih santai dan tau kapan bus datang. wajib banget punya buat yang sering naik transjakarta!",1
keren,1
top up kapay lama masuknya,1
"kamu bisa daftarkan identitas & kartu digital (kalau saya e money) untuk dapat harga perjalanan di luar nurul wajah tersenyum lebar dan memejamkan mata mrt tidak sampai 2rb dan tj kadang rp0,-",1
"aplikasinya membantu banget untuk tau rute tj, kalau tidak bawa e-money juga gampang tinggal scan saja. top banget deh jempol ke atas",1
"aplikasi transjakarta sangat membantu saya dalam bepergian sehari-hari. informasi rute dan jadwal bus ditampilkan dengan jelas, sehingga saya tidak perlu bingung lagi mencari jalur yang tepat. tampilan aplikasinya juga simpel, mudah dipahami, dan cukup responsif.",1
memudahkan alhamdulillaah,1
wah,1
aplikasinya sangat tidak membantu,1
sok easy,1
nice,1
siiip,1
