cleaned_content,sentiment
"sangat membantu dengan ada fitur beli tiket di aplikasi ini, pas saya lupa bawa kartu ternyata bisa beli tiket melalui aplikasi transjakarta ini.",1
mudah,1
malas lah . habis mulu,0
saya mau daftar pay bayarind tapi ketika memasuki kata sandi tidak bisa-bisa sudah sesuai yang disuruh,1
"sangat membantu pesan tiket lewat online, bisa lihat jam keberangkatan kereta juga, tapi tolonglah kalau topup jangan lama masuknya, kalau buru buru suka susah",1
min ini aplikasinya tidak bisa ngapa mengapai habis di update map nya bahkan tidak keluar,0
"aplikasi error. tidak mau loading, padahal koneksi internet bagus, tiket saya untung sudah di screenshot, jadi bisa dicetak tiket di stasiun. coba kalau tidak, bisa bisa tidak jadi berangkat. tolong lah, dulu aplikasi ini lancar saja, setelah di upgrade malah lemot banyak masalah. bintang 1 dulu jempol ke bawah buat yang sudah pesan tiket, bisa di screenshot kode booking untuk antisipasi aplikasi ngebug.",1
"transjakarta benar-benar mempermudah perjalanan sehari-hari saya. tarifnya sangat terjangkau, halte dan armadanya semakin modern, serta petugasnya juga ramah dan sigap membantu. rutenya luas dan koneksi ke transportasi lain seperti mrt dan krl juga bikin makin praktis. semoga ke depannya informasi posisi bus di aplikasi bisa semakin real-time supaya pengguna bisa lebih mudah memperkirakan waktu tunggu. tapi sejauh ini sudah sangat memuaskan. terima kasih transjakarta!",1
tolong ya aplikasi di lihat kembali kalau memang tidak bisa menyediakan tiket lebih baik manual di hapus saja aplikasi nya aplikasi sering error jadwal belum di temukan orang sudah tanggalnya kegitu terus sumpah kita itu mau buru buru bukan di main sama aplikasi nya kalau mau error error lebih baik tidak usah di perbarui menyusahkan tahu tidak terima kasih,0
"pajak isi saldo kaspro mahal banget, di otak kalian bagaimana sih? aplikasi e-commerce saja tidak semahal itu, masa isi 20ribu, pajak nya 4 ribu, gilaak.",0
"sejauh ini tidak pernah ada kendala dengan pengunaan aplikasi nya, bagus tidak berat juga .",1
untuk pembayaran agar bisa dimudahkan lewat sms banking dari semua bank terima kasih. alhamdulillah sekarang sudah lebih baik,1
ok banget,1
terima kasih yang tak terhingga,1
"dulu gua akui aplikasinya keren untuk gue yang tinggal diplosok jauh dari statiun besar. bisa pesan, ubahjadwal, dan bisa batalin via aplikasi. tanpa harus 2jam dulu kekota untuk keloket tiket, sekarang jadi tidak keren lagi, gara-gara calo kita kena imbasnya. kan bisa matiin saja sistem batalnya tapi reschedule pakai nama yang sama seharusnya bisa. saya yang kerjanya tidak tau waktu jadi tidak bisa menikmati kereta karena pesan tiket harus 2minggu sebelum berangkat, kalau sudah beli tidak bisa reschedule jadi susah.",0
bagus,1
"aplikasi sangat menyesatkan.,.rekomendasi pemilihan halte tidak sesuai / tidak tepat",0
bisa bisanya lama gadipake malah akun di reset,0
"mantab, praktis",1
baik,1
awesome,1
sangat berguna sekali,1
aplikasi yang sangat bermanfaat.,1
"kenapa sih kok aplikasi.kai akses nya sering banget update2 sama kalau mau pesan tiket,ada tulisan aplikasi masih tahap pemulihan dsb. dan sering kali keluar sendiri akun dari aplikasi kai.akses nya dan sering kali sering masukkan sandi,nomer yang terdaftar,email tetap saja tidak bisa masuk dan tidak bisa menerima kode verifikasi lewat email maupun nomer yang sudah didaftarkan",0
aplikasi yang mudah untuk di gunakan dan kedatangan bus akurat sekali,1
"parah sudah bayar malah tiketnya tidak muncul, sudah susah banget pula cari tiketnya",0
"bagus, tapi untuk lokal tolong dong mengadakan pembatalan pesanan yang sudah di bayar, karena sudah pesan tiket tapi mau ganti jadwal dan mau batalin pesenan tidak bisa, jadi harus beli tiket lagi tanpa bisa batalin pesanan sebelumnya. melipat tangan warna kulit cerah wajah kecewa",1
banyak membantu pesan karcis kereta api khususnya keluar kota,1
"mengirim otp, tapi tidak ada masuk",0
oke,1
mantap,1
bagus,1
mantap,1
aplikasi mudah di gunakan dan sangat membantu dalam pencarian rute,1
bagus,1
metode pembayaran diperbanyak bisa tidak sih. aplikasi jaman now masa ngebatasin pengguna sebegitunya wajah tersenyum lebar dan berkeringat,0
"aplikasi busuk, gue top up saldonya lama banget masuknya, keburu ketinggalan kereta gue",0
lebih banyak pilihan untuk pembayaran,1
selalu pakai dan bagus pelayanan nya,1
masa angkotnya tidak ada berenti menunggu lama banget tolong di traning yang benar supirnya,0
"biaya admin gede, korupsi, top up nya lama",0
"aplikasi ini sangat membantu bagi kita yang tidak tahu rute jalur selanjutnya, jadi kita bisa pantau lewat hp mudah dan praktis",1
bagus,1
keren kai,1
"aplikasi ini sangat bagus sangat membantu sekali, thank'si",1
tidak bisa upgrade ke member basic,0
sangat bermanfaat,1
mengecewakan pembatalan tiket di persulit,0
"sangat buruk. mau beli tiket malah keterangannya ""update your phone ini your profile"". padahal sudah di update, tetap tidak bisa.",0
aplikasi transjakarta membantu banget buat aku yang anak rantau bisa cari rute dan jadwal bus aplikasi ini juga gampang banget dipahami jadi tidak bingung lagi deh,1
"aplikasi tidak jelas, mau lengkapin data diri saja susah nya meminta ampun bermasalah di kode otp berulang-ulang",0
mantab,1
"tolong perbaiki, ewallet di pembatalan tiket punya saya tidak keluar",0
bagus job,1
"topup saldo menunggu 15 menit kelamaan woy, pesan tiket lrt cuma bisa 1 tiket 1 akun lucu bgt nih aplikasi",0
"sudah bayar, saldo hilang. muncul notif failed.bagus",0
ok,1
"aplikasi ini memudahkan saya untuk melihat rute halte, pembayaran pun mudah dilakukan.",1
"lemot. dibela²in begadang buat dapat tiket malah muter² tidak jelas, sudah dihalaman pemilihan malah tidak bisa masuk, tidak jelas banget ngtd²",0
"aplikasi ini akan lebih baik jika ada pejabat pemerintahan menggunakan ini tapi jika tidak jangan banyak berharap lebih baik. pasti asal2 semua paling ketika ada sidak baru bagus, tertawa terbahak-bahak wajah gembira berurai air mata",0
dibelain begadang war tiket malah aplikasi cuman muter2 doang pas mau pembayaran sampai time out,0
"mohon diperbaiki min,saya mau pesan tiket selalu jadwalnya tidak tersedia,mohon pengertiannya min",0
bagus,1
"aplikasi sangat membantu, recomended untuk pengguna transportasi transjakarta",1
"membantu banget aplikasi ini kita sekarang tidak perlu mengeluarkan biaya lebih buat ke daerah lain dengan adanya transjakarta ini sangat membantu banget,tempatnya bersih,pelayanannya juga ramah sangat recomend!",1
aplikasi trans jakarta membantu sekali dalam hal mencari rute perjalanan,1
pelayanannya bagus,1
aplikasi force close di android one,1
"cepat, mudah, akurat",1
bagus deh,1
sangat membantu perjalanan,1
cepat tepat dan nyaman,1
"aplikasi bagus, sangat membantu untuk pengguna tj",1
"aplikasi broken, belum bisa mengatasi jadwal crowded pemesanan, mohon perbaikannya",0
cukup baik,1
mantap,1
lemot,0
sangat mempermudah apalagi untuk transaksi sudah ada fitur pembayaran digital,1
beli tiket cepat kadaluarsa sedangkan untuk tap out jadi tidak bisa,1
bagus aplikasi,1
bagus,1
"tidak bisa pakai ovo, gopay, dana lagi",0
"aplikasi baru sangat bagus, semoga berkembang tracking tepat waktu, kedepannya ya lebih makin maju",1
oke,1
opsi pembayaran untuk bank tidak lengkap. masih di monopoli blu baca,0
"mudah di gunakan, membantu banget buat cek lokasi yang mau di tuju dengan menggunakan busway",1
"saldo kepotong double kalau naik turunnya dari bus transjakarta electric, atau yang tap ini di halte ketika tap out di bus , saldo bisa ke tarik double. sistem nya coba di cek karena pengaduan sudah banyak tapi masih belum ada perbaikan",0
"jelek, karna tidak bis a diubah jadwal",0
"pelayanan pengaduan lambat, sudah chat sampai hampir 1 jam pelayanan hanya boot menanyakan ketersediaan menunggu, menunggu dan menunggu!",0
"ap kayak t41,menyesal top up buat beli pulsa/kuota tidak bisa mau di tarik (qr) tidak bisa orang tepuk jidat",0
bagus,1
baik,1
jos,1
aplikasi andalan since 2018,1
aplikasi masih sering trouble/error sering tidak kebagian tiket gara² error,0
terima kasih kai atas aplikasi ini sehingga mempermudah transaksi tiket dan lainnya. semoga lebih baik dan di tingkatkan aplikasi dan pelayanan serta keamanan.,1
"untuk pihak kai, saya mau bayar tiket jarak jauh menggunakan ap link saja tapi selalu gagal. saya sudah telfon ke pihak kai dan link saja masing-masing tidak ada kendala katanya. tetapi jikalau saya pesan tiket jarak dekat itu bisa terproses pakai ap link saja. ini bagaimana ya? saya butuh solusi secepatnya. tertanggal 30 sept 2019. saya tidak menginginkan solusi menggunakan atm atau media pembayaran yang lain, karena saya sudah top up saldo. sayang juga jikalau tidak dipakai. mohon arahannya.",0
"aplikasi ini cocok buat yang ingin berpergian tanpa kendaraan pribadi, dan bagusnya disini ada fitur pilihan rute untuk bepergian yang bisa kita pilih sendiri",1
"aplikasinya memudahkan aku yang tidak hafal jalanan jakarta, di aplikasi bisa lihat jadwal dan posisi halte bus jadi benar benar membantu banget, harga tiket juga sangat terjangkau.",1
mengurus tiket tidak becus,0
lebih baik,1
tolong diperbaiki saya tidak bisa melakukan pembayaran menggunakan e-wallet,0
server selalu down,0
jossjis,1
"sudah berapa kali saya alami kegagalan dapat tiket, dana kaipay sudah terpotong, status menunggu pembayaran, tolong kai jaga kualitas, kalau sudah begini, saya harus pikir2 ulang menggunakan kaipay",0
bagus mempermudah pemesanan tapi sayangnya kadang untuk pembayaran kadang suka error,1
"hadeh, saya mau ubah no telpon dan email saya dari 2 hari yang lalu, tidak ada perubahan apapun, padahal sudah menghubungi pihak kai nya langsung pun tetap data saya yang lama",0
"aplikasi tidak guna, sudah download dan payment dengan mengharuskan pakai/download astrapay sampai sudah top up tapi tetap tidak bisa pakai barcode tiket yang sudah dibeli.",0
"rute nya sesat petugas juga bilang tanya petugas saja, aplikasi nya suka ngarahin kejauhan benaran sesat rute rekomendasi nya",0
"bagus, ditingkatkan",1
"sebelumnya saya belum bisa menggunakan dan manfaat dari pembayaran, dan sudah lama uang mengendalikan, tapi alhamdulillah, hari ini 11-04-2025 uang sudah bisa di gunakan ,tksh",1
tidak ada info keterlambatan. meski kereta komuter. dan tidak ada uang kembalian.,0
"bagus banget aplikasi nya bikin mudah akses kemana mana, fiturnya juga sudah diperbarui dan gampang banget mesennya rute nya juga bisa🫶",1
enakan versi yang lama. harus jadi member juga lagi sekarang. payah,0
lebih simpel dan membantu terima kasih,1
aplikasi sangat membantu,1
aplikasi bagus,1
bagus,1
sangat membantu sekali dengan aplikasi ini.,1
"aplikasinya keren banget! sekarang naik transjakarta jadi jauh lebih praktis, tinggal lihat rute dan jadwal langsung dari hp. tampilan aplikasinya juga simpel, mudah dipahami, dan jarang error. cocok banget buat yang sering berpergian di jakarta biar tidak bingung cari bus atau halte. mantap banget pokoknya!",1
error terus payah,0
bagus,1
top up lama terupdate,0
aplikasi yang bagus dan sangat membantu,1
lemot muter² terus,0
"kadang buat lebaran mudik susah banget padahal kluargaku banyak,buat 6 saja susah padahal itu byar ya susah",1
"sudah bayar tapi tiket tidak keluar ,mohon di perbaiki lagi aplikasi nya",0
"aplikasi kotoran . h-4 sudah beli tiket, di cek di menu ""tiket saya"" ada tersimpan. pas h-1 di cek di tiket saya kok tiba-tiba hilang? malah dan diriwayat pemesanan pun tidak ada. padahal yang tahun² lama masih ada riwayatnya. sungguh kotoran sekali",0
cepat mudah,1
payah kode otp gamasuk2,0
"aplikasinya ringan dan jarang error, cocok banget buat pengguna yang tiap hari ngandelin transjakarta buat kerja atau kuliah",1
sulit mau daftar,0
"aplikasi kacau pelayanan publik tidak memuaskan saya beli kartu jak lingko via dki selama 2 bulan tbtb kemarin sore tap ini tidak terdeteksi dan saya bertanya ke petugas jawaban nya tidak tau, saya beli kartu 50 isi saldo 15 ribu gila kartu 35 ribu kembalikan waktu dulu harga kartu 20 dan saldo 30 benar² tidak memuaskan pelayanan publik dari segi sistem harga kartu dulu cari karyawan jangan melalui orang dalam susah kalau cari karyawan melalui orang dalan",0
saya pelanggan setiap hari beberapa hari terakhir ini trouble terus saat pembelian tiket baru juga jam 00.05 dini hari tiket sudah habis apakah ada joki pemesanan tiket kalau ada saya mau ikut karena kebutuhan saya terhadap tiket ini setiap hari dan juga tolong evaluasi pembayaran sudah 3 kali pembayaran saya tidak tercetak tiket tapi terpotong saldo dan tidak ada pengembalian juga ke saldo saya terima kasih,0
sangat membantu untuk pembayaran kereta api api,1
mantab .,1
baik,1
mantap aplikasinya,1
aplikasi yang sangat memudahkan bagi yang ingin keliling jakarta. perjalanan jadi mudah karena jadwal benar real time,1
"apa ini ngewar tiket malah error sampai kehabisan tiket, jadi tidak bisa balik sya,",0
aplikasi sangat buruk pesan tiket lokal saldo kai pay kepotong tiket malah tidak muncul hadeh,0
ini bagaimana sih mau daftar saja susah padahal sudah menerima kode otp tapi kok indak bisa. ruwet banget aplikasi nih,0
mantul,1
baik,1
agak susah pesan tiket kehabisan terus. kuota kelas ekonomi diperbanyak lagi.,1
syuliiit banget pakai aplikasi ini,0
"setelah up date akhir "" ini mengecewakan, sudah melekan sampai jam 12-1 tahu"" tiket habis dan sudah pilih kursi bayar ternyata tiket tidak ada, berkali"" saldo kepotong tapi tiket tidak dapat, bagaimana ini apa memang banyak yang korupsi juga di pt kai, kok bisa mau di bayar tapi tiket tidak dikasih pelanggan",0
akun sudah ada,1
"payah,proses pembatalan secepat kilat memang,potongan tidak masuk akal padahal pembatalan tidak sampai 30 menit(oke mungkin memang sudah prosedur).sudah begitu sudah lebih dari 7 hari uang tidak di balik2in,customer servis di wa juga yang jawab cuman bot,alasan antrian2 mulu,gue wa setiap hari dalam antrian mulu,ujung-ujung di paksa suruh balas ya mau menunggu atau dan tidak mau menunggu,puki lah.bukannya mempermudahkan malah mempersulit sih ini ,kayak tidak niat benar asli.",0
cemana buat aplikasi tapi tiket tidak pernah kebagian kocak,0
semoga semakin meningkat mutu pelayanannya,1
okeh jempol ke atas warna kulit cerah jempol ke atas warna kulit cerah lengan berotot warna kulit cerah-sedang lengan berotot warna kulit cerah-sedang melipat tangan warna kulit cerah melipat tangan warna kulit cerah,1
"selalu begini loh aplikasi nya, kesel banget sudah menunggu 30 menit merah terus tapi tiket nya ngurang. tidak mungkin hp + sinyal saya ini yang bermasalah, pasti aplikasi nya ini. tolong lah di perbaiki, kesel lama-lama makek ini aplikasi",0
"seharus nya kai bebenah,ini berharap naik ekonomi new generation menoreh malah downgrade ke ekonomi new image harus nya di aplikasi dikasih keterangan ekonomi apa jenis nya,tidak usah pakai kode/sandi celana dalam dulu.memang masyarakat biasa paham?",0
"sangat rekomendasi! aplikasi nya selalu update tentang posisi bus dan kepadatan penumpang keren banget, aplikasi nya sangat membantu. fiturnya juga nyaman mudah dipahami, terimakasih transjakarta!",1
bagus,1
bagus,1
mudah dan gampang,1
"bagaimana sih kok tidak bisa masuk sudah isi data sudah dapat verifikasi pas lanjutkan tidak bisa lanjut,bagaimana sih",0
"aplikasi tidak jelas,sudah dimasuki otpnya secara benar tetap tidak bisa ,wkwkwk milik negara kwalitas jelek dwitnya di korup ya",0
mantapppps jiwa,1
pas jam sibuk malah ada gangguan pemeliharaan.mana hari libur anak sekolah.aplikasinya tidak bisa di gunakam,0
jos gandos mantap,1
mantap,1
"payah, sudah isi saldo malah tidak masuk² padahal tidak ada masalah internet. sudah beberapa kali begitu",0
bagus,1
memudahkan mencari makanan & perjalanan,1
"sangaaat buruk sekali. deh berkali by telepon & hapus akun, tetap saja tidak bisa. tolong secepatnya perbaiki kendala ini",0
"info bus datang sangat akurat, jadi terbantu sekali",1
okeh,1
"rugi, sudah isi saldo dan beli tiket tapi qr code tidak valid. duit tidak balik.",0
luar biasa,1
"tidak bermutu di buat aplikasi untuk mempermudah ini malah mempersulit, mau pesan harus perivikasi tapi malah susah terverifikasi",0
"aplikasinya ini mempermudah banget bagi pengguna, jadi bisa tau rute-rute yang dilewati. sip mantap deh pokoknya",1
"jakarta kota sampah masa tiket sudah bayar bacaanya sudah ke scan tidak bisa ,banyak oknum/korupsi sampai orang orang ribut di stadion jis",0
sekarang ke bogor bisa naik tranjakarta,1
on time dan pelayanan nya ramah. dan tarif nya sangat terjangkau,1
tidak jls barcode nya,0
ok,1
memudahkan,1
"sering error sekelas kai, hadeh",0
maju ekonomi untuk kepetingan rakyat,1
sudah memasuki no hp tidak masuk2 kode otp nya,0
"aplikasi update kok kesanya maksa ya. harus di update wajib ,hum",0
aplikasinya bagus cuma pas tap out tidak bisa scan barcode. per tanggal 28 april sudah transaksi & ovo kepotong tapi tiket tidak muncul. delay cukup lama akhirnya transaksi lagi. tidak lama tiket pertama muncul. mau refund tidak bisa. rugi 2x.,0
"susah banget login member basic, bikin emosi wajah dengan simbol pada mulut wajah sangat marah",0
sangat responsif,1
baik,1
"bapuk bos, ngelag terus terusa",0
"tolong untuk pengembang aplikasi pemikiran cerdas nya dipakai kalau mau bikin aplikasi transportasi biar mudah, kita masyarakat naik angkutan umum ingin simpe bukan dibikin ribet.",0
"aplikasi transjakarta sangat membantu untuk mobilitas di jakarta. fitur pencarian rute dan informasi waktu kedatangan bus cukup akurat dan real-time. tampilan aplikasinya juga sederhana dan mudah dipahami, bahkan bagi pengguna baru.",1
"tolong di sederhanakan aplikasi, kalau untuk busway, untuk kereta di pisah, jadi beli tiket tidak kepake",0
"sebenarnya bikin mudah ya, cuma kan msti lihat lagi ke bawah, tidak semua orang bisa pakainya, tidak semua punya hp, apalagi byarnya harus pakai mbankin tidak bisa lewat alfa atau indomart agak sulit juga bagi orang' gaptek atau kayak lansia/ orangtua yang tidak punya hp, kalau bisa tolong di permudah lagi. terimakasih. melipat tangan",1
tolong kai saya sudah beli tiket tapi tidak juga muncul boarding tiket nya namun saldo tetap terpotong,0
aku sering pakai kereta api jadi pelayanannya naik,1
tidak bisa daftar sih?,0
bagus,1
akses by kai bagus. jempol ke atas jempol ke atas jempol ke atas mempermudah dalam mereservasi tiket sukses selalu kai.,1
alhamdulillah sudah bisa,1
lemot anjeng,0
"sementara saya kasih bintang satu, karena transaksi saya bermasalah sudah bayar dan sukses tapi pas di aplikasi kai akses nya malah status nya belum bayar dan malah pemesanan di batalkan oleh sistem nya. saya chat admin nya yang balas bot terus",0
aplikasi apaan kode otpnya tidak muncul,0
bagus job jempol ke atas jempol ke atas sangat membantu,1
bus transjakarta panas banget ac nya mati. apa tidak di cek sebelum beroperasi,0
"sudah beli tiket, tiket tidak muncul tapi uang sudah terpotong!. tolong perbaiki. sudah 2 kali begini.",0
"pernah daftar,terus aplikasi kehapus,download ulang pas mau login masa tidak bisa,masa harus ganti no hp dan email.bijimana nih",0
jelek. update an baru malah tambah bingung bukannya mempermudah malah makin susah tujuan baik biar tidak ketinggalan teknologi tapi kalau malah bikin ribet buat apa. balikin versi lama saja,0
"membantu banget, pelayanan always ramah, cuma mungkin kurang diperbaikan dan perkembangan aplikasi saja, rutenya masih salah saat harus berhenti dihalte yang termudah dan tercepat untuk transit.overal terimakasih banyak tim transjakarta, aku selalu support transjakarta wajah memelas wajah tersenyum dengan 3 hati",1
"aplikasi bumn yang cukup membantu, sisa nya bapuk",1
"mantap mempermudah pemesanan tiket dimanapun kita berada yang mempunyai keterbatasan waktu, bisa pesan tiket secara online dan lancar tanpa harus antri ke loket.",1
ribet lu,0
"pembayaran qris selalu gagal dan pending, mencoba hubungi cs tidak dijawab",0
aplikasi bagus,1
aplikasi tidak jelas ngelag tidak berguna,0
"aplikasi apa sih ini, banyakan minusnya daripada plusnya, semuanya serba susah",0
memudahkan pembelian tiket. sekalian usul boleh ya. untuk stasiun gundih ke madiun di buat pagi apa siang saja begitu. karena kami orang purwodadi menuju gundih stasiun itu lewatin alas dulu. terimakasih,1
bagus sangat membantu,1
kok tidak bisa akses fitur tujuan sih?,0
aplikasi yang bagus sangat membantu sekali,1
mudah,1
"aplikasi tolol, keluar kode otp saja lama banget",0
hama,0
"bersih, rapi dan nyaman",1
tidak bawa kartu ada ini jadi lebih mudah oke,1
praktis,1
sangat nyaman,1
"sering tiba² log out sendiri, sering disuru update, sangat menghambat. kai121 juga masih lambat dalam merespon keluhan yang dialami customer, sangat kecewa.",0
"aplikasi ini berguna banget bagi saya yang sering naik tj,bisa tahu posisi bus dan rute,semoga kedepannya makin ditingkatkan fitur fiturnya",1
"aplikasi sangat membantu saya , semua berfungsi normal . bisa memantayjuga keberadaan bis tj nya . fasilitas sangat nyaman ,benar"" wort itu.",1
"mau sungkem sama yang buat aplikasi, jadi bisa mantau rute 9d. soalnya 9d nya ini bis nya sedikit jadi nunggunya lama banget wajah menangis keras",1
"aplikasi sangat membantu banget jadi mempermudah perjalanan,apalagi fitur fitur nya mudah di pahami dang sangat bermanfaat",1
prefer pembayaran pakai qris sih hehe,1
tidak bisa daftar,0
ssmoga bermanfaat,1
aplikasi payah.tutup saja katro tidak bisa registrasi ulang.,0
selalu error aplikasi tidak bisa di buka,0
aplikasi yang biaya pembuatannya dikorupsi. terbukti sangat murahan dengan identik selalu nge-lag kalau dipakai.,0
sangat bagus dan membantu,1
sangat buruk. waktu pemesanan tidak ada 1 menit tiba-tiba kadaluwarsa. tidak mudah untuk memesan dan memilih kursi 3 orang sekaligus dalam waktu sesingkat itu. sebaiknya pertimbanhkan durasi dan kapan cut-of nya. karena ini buruk sekali.,0
sangat bagus dan inovatif,1
mantap lah,1
"kai bagus, on time",1
"paka aplikasi transjakarta mudah banget,dan juga bisa melihat rute perjalanan,sangat efisien",1
isi saldo 40rb tidak masuk apaan ini,0
"terimakasih, aplikasinya sangant membantu.",1
aplikasi ini cukup bagus saya menggunakan aplikasi ini untuk memantau rute bus yang ada jadi kita bisa tahu kapan bus akan tiba,1
cepat tidak berbelit,1
kenapa tidak bisa daftar ke basic ya ? mau beli tiket jadi susah,1
oke,1
ok,1
bagus,1
"lemot parah,",0
"aplikasi apaan ini. gua isi saldo lewat baca, duit sudah tertarik tapi saldo di kartu belum menambah-menambah",0
bagus aplikasi nya,1
transportasi terbaru di dki jakarta. rute nya hanya dari lebak bulus tujuan bundaran hi / arah sebaliknya bundaran hi tujuan lebak bulus @indorihan 2019,1
nyaman,1
"sebel banget karena selalu ""maksa"" update",0
ok,1
keren,1
"keren sih aplikasinya, kalau begini kan enak tiap mau lihat bis transjakarta, sangat memudahkan buat yang sering naik transjakarta nih",1
baru pertama menggunakan aplikasi ini,1
"buat yang sering naik tj kayak aku begini kebantu banget sih instal aplikasi ini sumpah kita jadi tau jadwal bus, posisi bus di mana, dan selain itu peta nya berfungsi dengan baik banget",1
top up saldo kai lama delay masuknya,0
memang enak naik kereta nyantai aman pokoknya siiip,1
"mempermudah banget buat berpergian, transaksi jadi cepat tidak perlu antri. jadwalnya juga jelas.",1
keren,1
keren,1
recomended,1
ok,1
sangat membantu,1
aplikasi lambat. saya sampai bayar 2 kali sangking lelet respon aplikasi nya. menyesal pakai aplikasi ini,0
"lumayan bagus aplikasi nya pesan tiket jadi tidak ribet, cuma saran untuk kai aktivitas akun kai jangan cuma pakai kode otp lewat sms, harus nya email di mengadakan, karena tidak semua orang no hp nya masih aktif, jadi untuk mempermudah saja, semoga admin kai mengadakan fitur kirim kode otp lewat email.",1
bagus! beli tiket kereta mudah dan praktis.,1
"sangat membantu, terima kasih kai",1
"""aplikasi transjakarta sangat membantu! info rute dan jadwal bus lengkap, real-time tracking akurat. bikin perjalanan lebih mudah dan efisien. wajib punya buat pengguna tj!""",1
semoga memberikan aplikasi tracking terbaik dan layanan transportasi yang maju.,1
semoga prameks stasiun kebumen ke jogja segera beroperasi,1
"bela-membela begadang sampai jam 23.59 wib untuk beli tiket mudik hasilnya zonk jam 23.50 cek aplikasi apakah ada pembaruan tanda silang ️ jam 23.59 masuk aplikasi sudah isi asal stasiun, tujuan stasiun & jumlah penumpang. hanya tinggal isi tanggal dan klik cari tepat jam 00.00 wib langsung isi tanggal dan cari muncul pilhan jadwal dulu sudah pilih jam keberangkatan dan isi manives pemumpang. hasilnya apa? timeout coba keluar aplikasi dan masuk lagi setelah klik cari yang muncul tulisan jadwal tidak ditemukan why.?",0
"aplikasinya sangat membantu dan memudahkan untuk jadwal bus tiba dan rutenya, rekomen banget buat aku orangnya ygsuka kebingungan hhi, wajib coba deh.",1
bermanfaat banget,1
"transjakarta sangat efisien dalam pelayanannya , transportasi memadai sangat cocok untuk sarana transport tampilannya simple , selain itu juga respon cepat banget.",1
uang saya tidak kembali 50 ribu saya pengisian kartu sampai detik ini tidak ada tanggapan,0
aplikasi yang cukup membantu tapi kenapa aktifasi kai pai nya tidak bisa diaktifkan,1
"aplikasinya rusak setelah diupdate, tidak bisa bayar pakai ovo, langsung nge bug.",0
belum bisa terplay sempurna ke pakai saat darurat aplikasi kai,1
ok,1
lumayan bagus,1
"aplikasi lag patah patah, susah login susah verivikasi, mental mulu keluar di perbaiki lagi manyak bugnya",0
sangat membantu untuk kami yang mesti sering perjalanan dengan kereta,1
"terimakasih transjakarta sudah mempermudah kami untuk rute rute yang tadinya saya tidak tau ,jadi tau ,terima kasih.transjakarta",1
sungguh aplikasi yang kren banget boskuh jempol ke atas jempol ke atas jempol ke atas memudahkan dalam pembelian tiket kereta api secara online wajah tersenyum dengan 3 hati wajah tersenyum dengan 3 hati wajah tersenyum dengan 3 hati mau boking tiket kereta api dengan mudah dan murah tanpa harus keluar rumah?ya di aplikasi akses by kai saja jempol ke atas jempol ke atas jempol ke atas,1
kai kadang2 sulit masuk aplikasi bos,1
"ribet, tidak jelas aplikasi nya",0
luar biasa sangat bermanfaat memudahkan perjalanan dengan kereta api,1
kai membantu masyarakat,1
saya sangat suka aplikasi transjakarta karena sangat bagus dan mudah digunakan agar kita tau rute bus,1
"aplikasi kurang ajar, saya beli tiket 2 kali di pending, saldo kepotong, tiket tidak muncul buat pengaduan, tapi tidak di respon, hati-hati kawan ini aplikasi penipu,",0
sering ngebug anjing!,0
"aplikasi kok error terus. deh payment berhasil, tiket tidak muncul.",0
"sangat sangat buruk, saya sudah beli tiket, tapi kode qris tidak bisa di scan,",0
pelayan sangat cepat,1
percuma ada aplikasi kai ini mah masih banyak calok kerja sama sama pihak kak nya hedeh,0
ok,1
"isi saldo dan beli tiket prosesnya selalu lama, saldo lama masuk, beli tiket juga saldo sudah berkurang tapi qr code tidak muncul juga, padahal sudah lebih dari 15 menit, sering gangguan pula",0
mudah,1
baik,1
bagus guys,1
"sudah 4 kali nemu driver jaklingko judes wajah kecewa namun lega padahal sudah berusaha sopan, tatakrama, bilang permisi saat mengasih emoney, dan bilang terimakasih saat turun, prokes.",0
"tolong perbaiki tombol lupa paasword. dipencet keluarnya password salah, dipencet beberapa kali masih sama, malah terblokir 1 jam.oi orang lagi darurat masih harus menunggu blokir 1 jam.!",0
bagus,1
top banget aplikasi sudah seperti di luar negeri saja,1
tolong lebih sering harga yang pas dikantorng,1
menjadi pelayan publik sepenuh hati,1
jos,1
sangat berguba,1
"untuk pt transjakarta, apakah bisa ditambah kan jadwal busnya, tolong banget terutama rute 6t menunggu setengah jam begitu sekalinya ada penuh banget, apalagi rute ini tuh kebanyakan lansia sama perempuan sudah pasti kursinya penuh semua",0
tingkat kan lagi aplikasi nya,1
"ini kenapa setelah update malah susah sekali untuk booking tiket dengan layarnya tertulis ""timeout"" padahal sinyal saya bagus sudah bolak balik wifi + kuota tolong diperbaiki",0
"gila sudah antri dari jam 00.00 ,pas mau di pesan time out mulu, tiba"" langsung habis",0
"warga jakarta yang suka naik bus, memang paling benar pakai ini sudah. info rute dan jadwal busnya jelas. ada notif real timenya juga, jadi tidak lama pas menunggu busnya di halte.",1
bagus job,1
"tidak tau lagi ada gangguan atau bagaimana ya, tapi tidak ada pemberitahuan sebelumnya, sudah seminggu ini mau booking tiket tapi tidak bisa karena kendala dari aplikasinya,",0
sangat membantu para pekerja,1
"pas mau pesan tiket jadwal tidak ditemukan, padahal dulu saya mau pesan ada jadwalnya sekarang malah tidak ada mulu sudah coba connecting train tetap stuck di logo, ini bagaimana dong pt kai",0
mantap,1
